person_age,person_income,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE
0.7652342104292837,0.37132877154404653,-0.5026584759920095,0.09215540555664131,1.4887462215786276,-1.6934264969435275,1.6692164892118364,0,1.6683340911916285,0,0,1,0,0,0,0,1,0,0
1.4633415242597976,-0.07089227896529769,-0.6896350512117576,-0.5381825257473344,-0.07808344946851098,0.06796854624086333,0.6671204114007709,0,0.9319578150653801,0,1,0,0,0,0,0,1,0,0
-1.716925127634766,-0.005940960685302944,-0.15986808808913808,1.3528312681645929,1.6058330883413225,0.15672865479998704,1.7109704924539637,0,0.9319578150653801,0,0,1,0,0,0,0,0,0,1
-1.018817813804252,-1.4055119669826297,0.3698988750334814,0.09215540555664131,-0.5642506718219539,0.3756702559124924,-0.33497566641029386,0,-0.29533597847836734,0,0,0,1,1,0,0,0,0,0
-0.7861153758607473,1.6335602153383244,0.7750147880096021,-0.5381825257473344,-1.2225748521841744,1.357948790633463,1.0846604438220484,1,-0.049877219769617856,0,1,0,0,0,0,1,0,0,0
-1.561790169005763,1.4574447158221187,0.3698988750334814,1.3528312681645929,1.2254769553839178,-0.4073911462646666,0.04081036276885541,0,-0.049877219769617856,1,0,0,0,0,0,0,1,0,0
0.6876667311147822,-1.5247625873447,-0.4714957134553848,-1.1685204570513101,-1.5110132642866,-0.97348339418619,0.4165963919480049,0,1.1774165737741296,1,0,0,0,0,0,1,0,0,0
-0.320710499973738,-0.20696529076188666,0.1205967747404838,-0.5381825257473344,0.5301037922455393,-1.4251737244092868,-0.41848367289454935,0,1.4228753324828791,1,0,0,0,0,0,0,0,0,1
1.4633415242597976,-1.0233708858822805,-0.9700999140413796,0.722493336860617,1.7405383572394189,0.8253881392787201,0.6671204114007709,0,1.6683340911916285,0,0,0,1,1,0,0,0,0,0
-0.6309804172317443,-0.5954391253945353,-0.34684466330888614,-0.5381825257473344,0.639237208901396,-1.350220743848249,-0.9612857150422096,0,-1.2771710133133654,0,0,1,0,0,0,1,0,0,0
-0.3982779792882396,0.45141374698328,0.15175953727710864,0.09215540555664131,0.8536783320351365,1.0719439963873973,-0.8360237053158265,0,1.4228753324828791,0,0,1,0,1,0,0,0,0,0
-0.9412503344897505,-1.3130537654110572,0.6192009753264788,-1.1685204570513101,-1.322949406064146,-1.5316858546802354,-0.08445164695752759,0,-0.908982875250241,0,0,0,1,0,1,0,0,0,0
-1.173952772433255,-0.06348782868137828,0.05827124966723454,2.613507130772544,0.7606531687602182,-0.0010670937495666016,-0.5437456826209324,0,-1.2771710133133654,1,0,0,0,1,0,0,0,0,0
1.230639086316293,-0.6996210399156468,-0.6584722886751329,-0.5381825257473344,1.0742607267703599,-0.149000608014773,-1.6711037701583806,1,1.6683340911916285,0,1,0,0,0,1,0,0,0,0
1.3082065656307946,-0.2882843412484401,1.5540838514252187,1.9831691994685685,-0.8607432106148487,0.30466216906519344,-1.2118097344949759,0,1.4228753324828791,0,0,1,0,0,0,0,1,0,0
1.1530716070017915,1.5232079255806132,-0.8454488638948809,0.722493336860617,-0.7651004561655278,-0.8768334981995884,0.6253664081586436,0,1.054687194419755,0,0,1,0,0,0,1,0,0,0
-1.0963852931187537,-0.6714321677821291,-0.12870532555251352,0.722493336860617,-0.7889608064860426,-0.6223878536634332,1.1264144470641761,0,1.3001459531285042,1,0,0,0,0,0,0,0,1,0
1.1530716070017915,-0.21287586072536618,-1.0635882016512537,0.722493336860617,1.7554384916167867,1.4309293243376318,-0.6272536891051879,1,0.8092284357110053,1,0,0,0,1,0,0,0,0,0
0.3773968138567759,1.19380731492362,-0.9700999140413796,-1.1685204570513101,-1.1180725583753375,1.0541919746755728,-0.8777777085579541,0,0.6864990563566306,0,0,1,0,0,0,0,0,1,0
1.3082065656307946,1.2412542529271562,-1.0635882016512537,-0.5381825257473344,-0.039826347688782605,-0.17266997029720588,0.9176444308535374,1,-0.908982875250241,1,0,0,0,0,0,0,0,0,1
0.6876667311147822,-0.9249046873698086,2.052688052011214,-1.1685204570513101,-0.44273403537950085,-0.4073911462646666,0.5836124049165159,0,-1.2771710133133654,1,0,0,0,0,0,0,0,0,1
-1.4842226896912614,1.5816316363734686,-1.032425439114629,0.09215540555664131,-0.18490130470085783,1.6419811380226597,-0.20971365668391084,0,-0.7862534958958664,0,1,0,0,0,0,0,1,0,0
-0.7861153758607473,1.0047989787288352,0.8373403130828515,-1.1685204570513101,0.5156063642026948,0.4111742993361419,0.16607237249523865,1,1.4228753324828791,0,0,0,1,0,0,1,0,0,0
0.4549642931712775,0.37129629588490654,0.5257126877166047,0.722493336860617,-0.3305803212147182,-0.13124858630294828,0.1243183692531109,0,-0.1726065991239926,1,0,0,0,0,0,0,1,0,0
-1.6393576483202645,1.5477919995495912,-1.0947509641878783,1.3528312681645929,0.9972431402927489,-0.09377209602242906,-1.5040877571898699,0,0.6864990563566306,1,0,0,0,0,0,1,0,0,0
-1.561790169005763,-0.32686542430675697,-0.2845191382356369,0.09215540555664131,1.5125058953155115,1.2928580443567725,0.16607237249523865,0,1.054687194419755,0,0,1,0,0,0,1,0,0,0
-0.5534129379172427,-1.40135508261271,1.0866424133758488,2.613507130772544,-1.6406847040031531,-0.5375726388180483,0.2078263757373664,0,-1.39990039266774,0,1,0,0,0,0,0,0,0,1
0.6100992518002806,-0.7599932902569019,1.8968742393280904,-0.5381825257473344,1.2405784429285474,1.6262015631677038,0.4165963919480049,0,-0.5407947371871168,1,0,0,0,1,0,0,0,0,0
-1.561790169005763,-1.2573580099859616,-0.8142861013582562,2.613507130772544,0.7731370651304453,-1.6165010695256206,0.6253664081586436,0,0.0728521595847569,0,1,0,0,0,1,0,0,0,0
-0.7085478965462458,-1.586531291028975,-0.31568190077226144,0.722493336860617,-1.4568492622931952,-0.45670231768640207,-0.08445164695752759,0,1.5456047118372538,0,1,0,0,1,0,0,0,0,0
-0.2431430206592365,0.7886085158338727,-0.004054275406014721,1.3528312681645929,0.07786457857569756,0.4920446204677881,0.6253664081586436,0,0.0728521595847569,0,1,0,0,0,1,0,0,0,0
0.9203691690582868,-0.40263113708037085,0.2764105874236072,-1.1685204570513101,0.14702939153010122,-1.7170958592259609,-1.4623337539477421,0,0.5637696770022559,1,0,0,0,0,0,0,0,0,1
-1.4066552103767598,-1.5564588306653375,-0.12870532555251352,-0.5381825257473344,-0.08986260975332208,0.35791823420066765,-1.5875957636741254,0,0.8092284357110053,0,0,1,0,0,0,0,1,0,0
1.1530716070017915,-0.3102054111679383,-1.125913726724503,0.09215540555664131,-1.2130105767392423,-1.6381979849511843,-1.1283017280107204,1,-0.7862534958958664,1,0,0,0,0,0,0,0,0,1
1.4633415242597976,-0.4095159768180503,-0.2533563756990122,-1.1685204570513101,0.007894352952246997,-1.4409532992642422,-0.4602376761366771,0,-0.908982875250241,1,0,0,0,0,0,1,0,0,0
0.06712689659876972,0.4935346768878566,-0.5649840010652589,1.3528312681645929,-1.3050289741778522,1.23368463865069,1.3769384665169422,0,-1.5226297720221147,1,0,0,0,0,0,1,0,0,0
-1.173952772433255,-1.2934709429496387,2.411059821182397,0.09215540555664131,-1.560747496600247,0.5117690890364825,1.1264144470641761,0,-0.7862534958958664,1,0,0,0,1,0,0,0,0,0
0.2998293345422744,1.3787237180667649,-0.40917018838213554,-0.5381825257473344,0.7078986389376454,0.9476798444046243,1.1681684503063035,0,-0.049877219769617856,0,1,0,0,0,1,0,0,0,0
-1.716925127634766,-0.7195610946276052,-0.8142861013582562,0.09215540555664131,0.19293791366577528,-0.06418539316938805,0.08256436601098316,0,-0.1726065991239926,0,0,1,0,1,0,0,0,0,0
-0.010440582715731827,-0.18767474923272823,-0.09754256301588882,-0.5381825257473344,-0.3071226772287269,1.0857511243854834,-0.5019916793788048,0,-0.5407947371871168,0,1,0,0,1,0,0,0,0,0
1.4633415242597976,-0.6785118614746485,0.307573349960232,0.09215540555664131,1.126109167340255,-1.1963698890124341,1.4604464730011977,0,0.6864990563566306,0,1,0,0,0,0,0,0,1,0
-0.320710499973738,1.6386264181641639,-0.5649840010652589,-0.5381825257473344,-0.7076141269123044,0.1803980170824199,-0.1679596534417831,1,1.1774165737741296,0,0,0,1,1,0,0,0,0,0
-1.6393576483202645,-1.4037582813890699,-1.0635882016512537,-0.5381825257473344,1.283164637804403,-0.1036343303067763,-0.4602376761366771,0,0.8092284357110053,0,1,0,0,0,0,0,0,1,0
1.4633415242597976,-1.6706432482015683,0.08943401220385924,-1.1685204570513101,-1.580178077241004,-0.5434899793886567,-1.2535637377371036,0,0.3183109182935064,0,0,1,0,0,0,0,1,0,0
-1.716925127634766,-1.52521724657266,2.411059821182397,0.722493336860617,0.49980014057264915,0.645895475303603,-1.6711037701583806,0,-0.41806535783274207,1,0,0,0,0,0,0,1,0,0
0.2998293345422744,0.1381210632597254,-0.15986808808913808,-0.5381825257473344,-1.224286354105899,0.549245579317001,0.29133438222162167,0,-0.29533597847836734,0,1,0,0,0,1,0,0,0,0
1.3857740449452962,-1.3165936122573167,-0.751960576285007,0.09215540555664131,-0.28275894399005774,0.3894773839105784,-0.5854996858630601,0,1.5456047118372538,0,1,0,0,0,0,1,0,0,0
1.3082065656307946,-1.2708354085290605,-1.125913726724503,0.722493336860617,1.086039887055171,-0.32257593141928165,-0.7942697020736987,0,-0.5407947371871168,0,1,0,0,0,0,1,0,0,0
-1.018817813804252,-1.0066134457660418,-1.032425439114629,-0.5381825257473344,-0.7010701489762983,0.18828780450989777,-1.5040877571898699,1,1.6683340911916285,0,0,1,0,0,0,0,0,1,0
-0.320710499973738,-1.3297137785498758,-0.035217037942639424,0.09215540555664131,0.42912517886378254,0.0137262576769539,-0.6690076923473156,0,1.1774165737741296,0,0,0,1,1,0,0,0,0,0
-0.6309804172317443,1.1370073870877646,-0.7207978137483823,0.722493336860617,1.131142996521798,-1.5336583015371048,0.2495803789794939,0,-1.1544416339589905,0,0,0,1,0,0,0,1,0,0
-1.4066552103767598,0.5739444089184901,-0.37800742584551084,-1.1685204570513101,-1.2457304664192732,0.3007172753514547,-0.0009436404732723346,1,-1.1544416339589905,1,0,0,0,0,0,0,1,0,0
1.3082065656307946,-1.5547051450717775,0.3698988750334814,-0.5381825257473344,-1.5491696894826976,1.1547867643759127,1.4604464730011977,0,-0.5407947371871168,0,1,0,0,0,0,0,0,0,1
1.6184764828888007,0.6055107496025676,0.2452478248869826,0.09215540555664131,-1.3128817477010595,0.9575420786889708,-0.2514676599260386,1,0.3183109182935064,0,0,0,1,0,0,0,1,0,0
-1.173952772433255,-0.622556300776433,-0.6273095261385082,-0.5381825257473344,1.054226086627818,-1.1884801015849566,-0.2932216631681661,0,0.8092284357110053,0,0,1,0,0,0,1,0,0,0
-0.16557554134473493,-0.32079247604757744,0.9931541257659748,-0.5381825257473344,-0.014556525197435706,-1.1115546741670492,1.585708482727581,0,0.3183109182935064,0,0,0,1,1,0,0,0,0,0
-0.5534129379172427,0.8112765259135909,1.7722231891815916,-1.1685204570513101,-0.558310753387733,0.561080260458218,1.251676456790559,0,0.8092284357110053,0,0,1,0,0,0,0,0,0,1
-1.018817813804252,0.8787609456065054,-0.44033295091876024,0.722493336860617,1.325348126345735,1.022632824965662,-1.4205797507056144,1,1.6683340911916285,0,0,1,0,0,0,0,1,0,0
0.3773968138567759,-0.721866866426545,-0.8454488638948809,0.09215540555664131,1.4345822195852227,0.4072294056224031,0.04081036276885541,0,0.9319578150653801,0,0,0,1,0,0,0,1,0,0
-0.320710499973738,0.46489114552637895,0.401061637570106,-1.1685204570513101,-0.6207302352388686,-1.726958093510308,-1.1283017280107204,1,0.3183109182935064,0,0,1,0,0,0,0,1,0,0
-0.2431430206592365,0.8037096973339715,-1.0947509641878783,-1.1685204570513101,0.6360155582252083,-0.2890443348525016,-1.4623337539477421,0,-0.41806535783274207,1,0,0,0,1,0,0,0,0,0
0.6876667311147822,-1.229006759556744,-0.9077743889681303,-0.5381825257473344,0.6156788883317738,-1.4370084055505032,-0.3767296696524216,0,-0.41806535783274207,0,0,1,0,0,0,0,0,1,0
-0.08800806203023338,0.9529353510822595,-0.6584722886751329,0.09215540555664131,-0.49166285502410084,1.0739164432442665,-1.4623337539477421,1,-0.908982875250241,1,0,0,0,0,0,0,0,0,1
0.7652342104292837,0.834626524835249,-0.40917018838213554,2.613507130772544,-1.25700624378593,-0.018819115461391343,0.5001043984322604,0,-0.049877219769617856,1,0,0,0,0,0,1,0,0,0
-0.010440582715731827,0.6023606106659878,-0.6584722886751329,-1.1685204570513101,-1.2151247849954905,-0.4547298708295327,-0.5019916793788048,0,0.4410402976478811,0,1,0,0,0,1,0,0,0,0
0.5325317724857791,0.28497599389079353,-0.19103085062576278,-0.5381825257473344,0.8287105392946823,1.2514366603625147,-0.6690076923473156,0,-1.1544416339589905,1,0,0,0,0,0,0,0,0,1
-0.5534129379172427,0.525685579436454,-0.44033295091876024,0.09215540555664131,1.742551888912036,0.05218897138590797,-0.33497566641029386,0,-1.39990039266774,1,0,0,0,0,0,0,1,0,0
1.6960439622033023,-1.2136457727835253,-0.7207978137483823,1.3528312681645929,-0.987293676238845,-1.026739459321664,1.3351844632748144,0,-0.908982875250241,0,0,1,0,0,0,0,0,0,1
0.9979366483727884,1.0810193507304091,1.4917583263519696,-0.5381825257473344,1.0302650597236722,-1.2693504227166028,-1.044793721526465,0,-0.1726065991239926,0,0,0,1,0,0,1,0,0,0
1.4633415242597976,-1.6453122340723703,0.9308286006927254,-0.5381825257473344,-1.6929358509075716,0.6991515404390772,-0.7942697020736987,1,-0.41806535783274207,0,0,1,0,0,0,1,0,0,0
0.14469437591327128,0.7189482269785784,-0.8142861013582562,0.722493336860617,1.117954364066155,-0.4428951896883164,-1.6293497669162529,0,-0.5407947371871168,0,0,0,1,0,1,0,0,0,0
0.6876667311147822,-0.37772230651999283,1.8968742393280904,0.09215540555664131,-0.3371242991507244,-0.5632144479573509,1.6692164892118364,1,0.3183109182935064,0,1,0,0,0,0,1,0,0,0
0.8428016897437852,1.0586436215829509,-1.032425439114629,1.3528312681645929,-0.3768915496849157,0.0137262576769539,0.8758904276114097,0,-1.5226297720221147,0,1,0,0,0,1,0,0,0,0
1.5409090035742992,-0.6309674964936923,-0.44033295091876024,-0.5381825257473344,-0.12590482669317143,-0.4783992331119659,-1.2535637377371036,1,-1.1544416339589905,1,0,0,0,0,0,1,0,0,0
-1.4066552103767598,1.6097555571887063,-0.751960576285007,-1.1685204570513101,-1.3358360087688965,1.57097305117536,0.6253664081586436,0,-0.049877219769617856,0,1,0,0,0,0,0,0,0,1
0.22226185522777284,-0.8769381388200325,-0.06637980047926412,0.722493336860617,0.8400869932449699,1.1922632546564318,1.3351844632748144,1,1.3001459531285042,0,0,0,1,0,0,1,0,0,0
0.9979366483727884,1.68795694439782,-0.035217037942639424,-1.1685204570513101,0.7573308415003996,0.21787450736293912,-0.8360237053158265,0,-1.0317122546046158,1,0,0,0,0,0,1,0,0,0
0.3773968138567759,1.3797304635001049,1.3359445136688461,0.09215540555664131,-1.52963843225831,0.22379184793354726,-0.1679596534417831,0,-1.6453591513764896,0,1,0,0,0,0,0,0,0,1
-0.7861153758607473,0.6125579676359469,-0.5649840010652589,1.3528312681645929,0.9525427371606452,-1.7289305403671773,1.7109704924539637,0,-1.39990039266774,0,1,0,0,0,0,0,1,0,0
1.1530716070017915,0.8493704740848078,2.411059821182397,1.3528312681645929,-1.3219426402278374,-1.0681608433159222,-0.20971365668391084,0,-1.2771710133133654,0,1,0,0,1,0,0,0,0,0
-0.010440582715731827,-0.5430883628608595,1.1178051759124734,-0.5381825257473344,-0.19637843523477633,0.7386004775764654,-0.9195317118000819,0,0.19558153893913163,0,0,0,1,0,0,0,0,1,0
-0.8636828551752489,-1.621410148945332,-1.0635882016512537,0.722493336860617,1.3614910198692154,-0.5020685953943987,-0.41848367289454935,1,0.3183109182935064,0,0,1,0,1,0,0,0,0,0
-0.7085478965462458,0.8548263848203274,-0.6273095261385082,0.722493336860617,0.769613384703365,0.3894773839105784,0.2078263757373664,0,-0.908982875250241,0,1,0,0,0,1,0,0,0,0
-1.2515202517477566,-0.24210395395136383,-0.7831233388216315,0.09215540555664131,-1.360602448342089,-1.577052132388232,-0.752515698831571,0,-1.2771710133133654,1,0,0,0,0,0,0,0,0,1
-1.018817813804252,0.01513574209655535,-1.032425439114629,0.722493336860617,1.005297266983218,-1.085912865027747,-0.2932216631681661,0,1.054687194419755,0,0,0,1,0,0,0,1,0,0
-1.716925127634766,-1.3699511202243326,0.8373403130828515,-1.1685204570513101,-0.9382641800106142,-1.7032887312278748,1.2934304600326867,0,-0.41806535783274207,0,1,0,0,1,0,0,0,0,0
0.9979366483727884,-0.7223540013136449,-1.0012626765780044,-1.1685204570513101,1.2353432605797425,-0.644084769088997,-0.5854996858630601,0,-0.6635241165414916,1,0,0,0,0,0,0,0,0,1
-1.4842226896912614,0.2357753702936975,-1.0947509641878783,1.9831691994685685,0.2846542813534925,1.387535493486504,1.6692164892118364,0,-0.5407947371871168,0,1,0,0,0,0,0,1,0,0
0.22226185522777284,-1.1924716430242468,-0.5961467636018836,-0.5381825257473344,1.4834103626461916,-1.6303081975237064,1.1681684503063035,0,-1.6453591513764896,1,0,0,0,0,0,0,0,0,1
0.14469437591327128,0.476387528861938,0.5568754502532294,-1.1685204570513101,-0.335916180147154,0.19026025136676714,-0.0009436404732723346,0,-1.6453591513764896,0,1,0,0,0,0,0,0,0,1
-0.47584545860274113,0.1132771840176274,1.0866424133758488,-1.1685204570513101,-0.9907166800822943,-1.2003147827261733,-1.6293497669162529,0,0.8092284357110053,0,1,0,0,0,0,0,0,0,1
1.6184764828888007,0.7055357797537595,-0.6273095261385082,0.09215540555664131,0.904520006768723,-0.624360300520303,1.0429064405799207,0,-1.1544416339589905,1,0,0,0,0,0,1,0,0,0
1.0755041276872899,-1.473223716289524,-0.34684466330888614,1.3528312681645929,0.37939094655013567,1.050247080961834,-0.4602376761366771,0,-1.0317122546046158,1,0,0,0,0,0,0,0,0,1
-0.08800806203023338,1.4051264289475829,0.6815265003997282,2.613507130772544,0.9772085001502069,-0.4448676365451858,-1.5875957636741254,0,-1.5226297720221147,0,1,0,0,0,0,0,0,0,1
-0.16557554134473493,-0.07271091587713754,-0.9389371515047549,0.722493336860617,-0.6952309071257081,-1.61847351638249,0.7506284178850264,0,-1.1544416339589905,0,1,0,0,0,0,0,0,1,0
-1.0963852931187537,0.9658281877608383,0.8996658381561006,0.09215540555664131,-1.0633044968801475,-1.2022872295830427,0.8758904276114097,0,-0.5407947371871168,1,0,0,0,0,0,0,0,1,0
1.3857740449452962,0.13584776711992558,-1.032425439114629,0.09215540555664131,-1.1250192426458672,-0.41528093369214447,0.1243183692531109,0,1.4228753324828791,0,0,1,0,0,0,0,0,1,0
-0.6309804172317443,1.5164529884794937,-0.7207978137483823,-1.1685204570513101,1.113524594386397,-1.4843471301153695,0.08256436601098316,1,-1.39990039266774,0,1,0,0,0,0,0,0,0,1
-1.3290877310622582,1.1354810311081847,1.2424562260589722,-0.5381825257473344,-1.3730863447123163,-0.9971527564686229,-0.08445164695752759,0,-0.1726065991239926,0,0,1,0,0,0,0,0,1,0
-0.010440582715731827,-0.09982809125903534,0.3698988750334814,-1.1685204570513101,0.650311633100791,-1.2160943575811285,1.2934304600326867,0,1.1774165737741296,0,0,0,1,0,0,1,0,0,0
0.6876667311147822,-1.3823892976749514,-0.15986808808913808,-0.5381825257473344,-1.2253937965258386,-0.9064202010526298,-1.6711037701583806,1,-0.5407947371871168,0,1,0,0,0,0,0,1,0,0
0.6876667311147822,-0.3089063848023384,-0.40917018838213554,-0.5381825257473344,-0.8234928746714291,-0.0562956057419102,-0.04269764371539985,0,-1.2771710133133654,0,0,0,1,0,0,0,0,0,1
-0.8636828551752489,1.2846092578790527,2.411059821182397,0.722493336860617,-0.6590880136022279,0.2533785507865886,-0.5437456826209324,0,0.0728521595847569,0,0,1,0,0,0,1,0,0,0
-0.8636828551752489,0.9648214423274984,1.4917583263519696,0.09215540555664131,-0.8354733881235018,0.563052707315087,0.16607237249523865,0,1.054687194419755,0,1,0,0,0,0,0,1,0,0
-0.7861153758607473,0.8108868180039109,-0.9077743889681303,-0.5381825257473344,0.20783804804314315,1.286940703786164,1.5022004762433254,0,-0.5407947371871168,0,0,0,1,0,0,0,1,0,0
1.0755041276872899,-1.0760464050073564,1.709897664108342,-0.5381825257473344,-1.4557418198732557,-0.41528093369214447,-0.41848367289454935,0,1.5456047118372538,0,0,1,0,0,0,0,0,1,0
0.6876667311147822,0.30293503339521205,-0.6273095261385082,0.09215540555664131,0.04443995281025068,-1.746682562079002,1.7527244956960915,0,-1.5226297720221147,0,1,0,0,0,0,1,0,0,0
-1.4842226896912614,1.5847168239917684,-0.7207978137483823,-1.1685204570513101,-0.2695703115344146,1.651843372307006,0.1243183692531109,0,1.3001459531285042,0,0,0,1,1,0,0,0,0,0
1.230639086316293,-0.03919603564466025,0.9931541257659748,0.722493336860617,-0.9269884026439573,0.49796196103839657,1.2099224535484312,1,1.1774165737741296,1,0,0,0,0,1,0,0,0,0
-0.6309804172317443,-1.0094388281112217,1.2112934635223473,-1.1685204570513101,1.2568880494767474,0.9969910158263597,0.3330883854637494,0,-0.049877219769617856,0,1,0,0,0,0,1,0,0,0
0.06712689659876972,0.17835840493418215,-0.751960576285007,-0.5381825257473344,-0.18671348320621337,-0.8531641359171556,1.5439544794854532,0,0.9319578150653801,0,1,0,0,0,0,1,0,0,0
1.6184764828888007,0.7406744429432366,-0.751960576285007,-1.1685204570513101,-1.1884454903333115,-1.7072336249416136,1.5022004762433254,0,0.0728521595847569,1,0,0,0,1,0,0,0,0,0
-0.320710499973738,0.1527026342135842,-0.2845191382356369,0.722493336860617,-1.4950056874892927,-0.6302776410909111,0.9176444308535374,0,0.3183109182935064,1,0,0,0,0,0,0,1,0,0
-1.561790169005763,0.513604634236375,-0.06637980047926412,-0.5381825257473344,-0.267758133029059,-0.6460572159458664,-0.33497566641029386,0,-1.2771710133133654,0,1,0,0,0,1,0,0,0,0
0.3773968138567759,0.8742468289860458,-0.31568190077226144,0.09215540555664131,0.6437676551647848,0.16856333594120365,0.5836124049165159,0,-0.7862534958958664,0,1,0,0,0,0,0,0,1,0
0.9203691690582868,-1.6447276722078503,-0.9389371515047549,-1.1685204570513101,-1.5028584610125002,1.2238224043663426,-1.2535637377371036,1,1.3001459531285042,0,1,0,0,0,0,1,0,0,0
-0.7085478965462458,-0.1487364339238714,-1.032425439114629,-0.5381825257473344,0.2105563158011765,0.4841548330403106,0.2495803789794939,0,-1.6453591513764896,0,0,1,0,0,0,0,0,1,0
0.9979366483727884,1.059520464379731,-1.0947509641878783,1.3528312681645929,0.36650434384538505,0.5216313233208298,0.9176444308535374,1,-1.0317122546046158,0,0,0,1,0,0,0,0,1,0
-0.7861153758607473,0.18033942014172197,2.411059821182397,0.09215540555664131,0.27186835523237274,-1.588886813529449,1.001152437337793,0,-1.6453591513764896,0,0,0,1,0,0,0,0,0,1
-0.3982779792882396,-1.6802560433070075,0.3698988750334814,0.09215540555664131,-1.2649596938927683,-0.33441061256049825,-0.9612857150422096,0,-0.7862534958958664,0,0,0,1,0,0,0,1,0,0
-1.0963852931187537,-0.7487891878536028,1.460595563815345,0.09215540555664131,0.48107429601730844,-0.1371659268735564,-0.7107616955894434,0,-0.908982875250241,0,1,0,0,1,0,0,0,0,0
-0.16557554134473493,0.17416904490512247,-0.5338212385286342,-1.1685204570513101,-0.4985088627109996,1.4033150683414597,-0.6272536891051879,1,1.5456047118372538,1,0,0,0,0,0,0,1,0,0
0.06712689659876972,-1.0411350714318592,-0.2533563756990122,0.09215540555664131,-0.31608289317187377,0.30466216906519344,1.585708482727581,0,0.6864990563566306,0,0,1,0,1,0,0,0,0,0
1.3857740449452962,-1.3698536932469125,-0.5961467636018836,0.09215540555664131,-1.1438457637848387,-1.1825627610143485,-0.752515698831571,0,-0.908982875250241,0,1,0,0,0,0,0,0,0,1
1.3082065656307946,-0.39038781358459185,0.3387361124968566,0.722493336860617,0.7889432887604909,1.3263896409235523,0.7506284178850264,0,-1.2771710133133654,0,0,1,0,0,0,0,0,1,0
-0.47584545860274113,0.340964030248149,0.1205967747404838,-1.1685204570513101,1.4147489326099425,-0.8216049862072449,-0.2932216631681661,1,1.6683340911916285,0,1,0,0,1,0,0,0,0,0
-1.4842226896912614,0.1752082659976024,-1.0012626765780044,-1.1685204570513101,1.334308342288882,0.004850246821041879,-0.4602376761366771,0,1.4228753324828791,0,1,0,0,0,0,0,1,0,0
-0.9412503344897505,1.4009370689185232,-0.9700999140413796,-0.5381825257473344,1.7005697535379656,-0.3008790159937182,-0.08445164695752759,0,-0.5407947371871168,1,0,0,0,0,1,0,0,0,0
1.1530716070017915,0.6399998996092447,-0.9077743889681303,-1.1685204570513101,0.012626152382897611,-0.7249550902206433,-0.7942697020736987,0,-1.39990039266774,0,1,0,0,0,0,0,1,0,0
0.9203691690582868,1.6768177933128008,-0.035217037942639424,-1.1685204570513101,-0.8467491654901587,0.8411677141336751,0.1243183692531109,1,-1.39990039266774,0,0,0,1,0,0,0,0,1,0
1.230639086316293,-0.7145273674609056,1.928037001864715,0.09215540555664131,-0.26906692861626025,-1.6697571346610947,0.04081036276885541,0,1.5456047118372538,1,0,0,0,0,0,0,0,1,0
-1.3290877310622582,0.402635306955004,1.0866424133758488,-1.1685204570513101,1.744766773751915,0.0137262576769539,0.9593984340956652,0,-0.6635241165414916,0,0,0,1,0,0,1,0,0,0
1.6184764828888007,1.0991082928713876,-1.125913726724503,0.09215540555664131,0.545910015875585,0.0137262576769539,0.9593984340956652,0,-0.7862534958958664,0,0,1,0,0,0,0,0,1,0
-0.2431430206592365,0.8896402914184045,0.9931541257659748,1.3528312681645929,-1.4698365415815768,0.6952066467253385,-0.41848367289454935,0,0.3183109182935064,0,0,0,1,0,1,0,0,0,0
0.2998293345422744,0.57475630039699,0.05827124966723454,-0.5381825257473344,0.38190786114090725,1.178456126658346,0.9593984340956652,1,0.8092284357110053,0,0,0,1,0,0,1,0,0,0
-1.018817813804252,1.576727811843329,-0.7831233388216315,-0.5381825257473344,-0.18671348320621337,1.107448039811047,1.2099224535484312,0,-1.39990039266774,0,0,1,0,0,0,0,1,0,0
1.230639086316293,0.10811355421436783,-0.5338212385286342,1.3528312681645929,-0.14040225473601586,-0.8630263702015024,1.3351844632748144,0,-1.2771710133133654,0,0,0,1,1,0,0,0,0,0
-0.5534129379172427,0.3342090931470295,-0.7831233388216315,0.722493336860617,-0.2852758585808294,0.002877799964172502,1.5022004762433254,0,-1.0317122546046158,0,1,0,0,0,0,0,1,0,0
-0.08800806203023338,0.1244163351026465,2.395478439914085,0.722493336860617,1.2508474544588957,0.7938289895688094,1.5022004762433254,1,0.5637696770022559,0,0,1,0,1,0,0,0,0,0
-1.4842226896912614,-0.1101228752064145,0.2764105874236072,2.613507130772544,-0.64418787922486,-0.6736714719420385,-1.3788257474634866,0,-1.1544416339589905,1,0,0,0,0,0,0,1,0,0
0.14469437591327128,-0.17004046631970965,1.4294328012787203,-1.1685204570513101,0.1796486046265012,0.28296525363962993,1.7109704924539637,0,0.5637696770022559,1,0,0,0,0,0,0,1,0,0
-0.2431430206592365,-0.684325004460708,-0.5961467636018836,-1.1685204570513101,1.575026053750278,-1.2220116981517366,0.5001043984322604,1,-1.1544416339589905,1,0,0,0,0,0,0,0,0,1
